student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1064,JOB2010,0,33,0,Docker,Python|LLMs|FastAPI,"1 of 4 required skills matched (25%). Missing: Python, LLMs, FastAPI.",
STU1064,JOB2011,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2012,0,8,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2013,0,13,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1064,JOB2014,0,29,0,Docker,Python|LLMs|FastAPI|REST APIs,"1 of 5 required skills matched (20%). Missing: Python, LLMs, FastAPI, REST APIs.",
STU1064,JOB2015,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2016,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2017,0,13,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2018,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2019,0,13,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1064,JOB2020,0,13,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1064,JOB2021,0,40,0,JavaScript|React,HTML|CSS|Git,"2 of 5 required skills matched (40%). Missing: HTML, CSS, Git.",
STU1064,JOB2022,0,39,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1064,JOB2023,0,13,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2024,1,61,1,JavaScript|React|Node.js,MongoDB|REST APIs,"3 of 5 required skills matched (60%). Missing: MongoDB, REST APIs.",
STU1064,JOB2025,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2026,0,13,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2027,0,13,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2028,0,39,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1064,JOB2029,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2030,1,73,1,Java|PostgreSQL|Docker,REST APIs,3 of 4 required skills matched (75%). Missing: REST APIs.,
STU1065,JOB2001,1,48,0,LLMs|Prompt Engineering,Python|Transformers,"2 of 4 required skills matched (50%). Missing: Python, Transformers.",
STU1065,JOB2002,0,8,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1065,JOB2003,0,40,0,Deep Learning|TensorFlow,Python|NLP|PyTorch,"2 of 5 required skills matched (40%). Missing: Python, NLP, PyTorch.",
STU1065,JOB2004,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1065,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1065,JOB2006,0,8,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1065,JOB2007,0,35,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1065,JOB2008,0,8,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1065,JOB2009,1,62,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1065,JOB2010,0,28,0,LLMs,Python|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: Python, FastAPI, Docker.",
STU1065,JOB2011,0,40,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1065,JOB2012,0,8,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1065,JOB2013,0,28,0,Deep Learning,Python|Computer Vision|OpenCV,"1 of 4 required skills matched (25%). Missing: Python, Computer Vision, OpenCV.",
STU1065,JOB2014,0,24,0,LLMs,Python|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: Python, FastAPI, Docker, REST APIs.",
STU1065,JOB2015,0,40,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1065,JOB2016,0,35,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1065,JOB2017,0,8,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2018,0,8,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2019,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1065,JOB2020,0,28,0,Deep Learning,Python|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Python, Statistics, NLP.",
STU1065,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1065,JOB2022,0,8,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2023,0,8,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1065,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1065,JOB2025,0,8,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2026,0,8,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2027,1,62,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1065,JOB2028,0,8,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1065,JOB2029,0,40,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1065,JOB2030,0,8,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2001,0,13,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2002,0,33,0,Docker,Python|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Python, AWS, Spark.",
STU1066,JOB2003,0,13,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2004,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2005,0,40,0,JavaScript|Git,React|HTML|CSS,"2 of 5 required skills matched (40%). Missing: React, HTML, CSS.",
STU1066,JOB2006,0,33,0,Docker,Python|AWS|Machine Learning,"1 of 4 required skills matched (25%). Missing: Python, AWS, Machine Learning.",
STU1066,JOB2007,0,13,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2008,1,73,1,JavaScript|Node.js|MongoDB,React,3 of 4 required skills matched (75%). Missing: React.,
STU1066,JOB2009,0,13,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2010,0,33,0,Docker,Python|LLMs|FastAPI,"1 of 4 required skills matched (25%). Missing: Python, LLMs, FastAPI.",
STU1066,JOB2011,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2012,0,8,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2013,0,13,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2014,0,45,0,Docker|REST APIs,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1066,JOB2015,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2016,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2017,0,13,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2018,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2019,0,13,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2020,0,13,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1066,JOB2021,0,40,0,JavaScript|Git,React|HTML|CSS,"2 of 5 required skills matched (40%). Missing: React, HTML, CSS.",
STU1066,JOB2022,0,40,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1066,JOB2023,0,13,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2024,1,77,1,JavaScript|Node.js|MongoDB|REST APIs,React,4 of 5 required skills matched (80%). Missing: React.,
STU1066,JOB2025,0,13,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2026,0,13,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2027,0,13,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1066,JOB2028,0,40,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1066,JOB2029,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1066,JOB2030,1,73,1,Java|REST APIs|Docker,PostgreSQL,3 of 4 required skills matched (75%). Missing: PostgreSQL.,
STU1067,JOB2001,0,40,0,LLMs|Prompt Engineering,Python|Transformers,"2 of 4 required skills matched (50%). Missing: Python, Transformers.",
STU1067,JOB2002,0,7,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1067,JOB2003,1,55,0,NLP|TensorFlow|PyTorch,Python|Deep Learning,"3 of 5 required skills matched (60%). Missing: Python, Deep Learning.",
STU1067,JOB2004,0,7,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1067,JOB2005,0,7,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1067,JOB2006,0,0,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1067,JOB2007,0,34,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1067,JOB2008,0,7,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1067,JOB2009,0,27,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1067,JOB2010,0,27,0,LLMs,Python|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: Python, FastAPI, Docker.",
STU1067,JOB2011,0,39,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1067,JOB2012,0,7,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1067,JOB2013,0,27,0,Computer Vision,Python|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Python, OpenCV, Deep Learning.",
STU1067,JOB2014,0,16,0,LLMs,Python|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: Python, FastAPI, Docker, REST APIs.",
STU1067,JOB2015,0,32,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1067,JOB2016,0,27,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1067,JOB2017,0,7,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2018,0,0,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2019,0,0,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1067,JOB2020,0,27,0,NLP,Python|Deep Learning|Statistics,"1 of 4 required skills matched (25%). Missing: Python, Deep Learning, Statistics.",
STU1067,JOB2021,0,0,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1067,JOB2022,0,0,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2023,0,0,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1067,JOB2024,0,0,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1067,JOB2025,0,7,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2026,0,7,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2027,0,34,0,TensorFlow,Python|Deep Learning,"1 of 3 required skills matched (33%). Missing: Python, Deep Learning.",
STU1067,JOB2028,0,7,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1067,JOB2029,0,32,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1067,JOB2030,0,0,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2001,0,39,0,Prompt Engineering,Python|LLMs|Transformers,"1 of 4 required skills matched (25%). Missing: Python, LLMs, Transformers.",
STU1068,JOB2002,0,19,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2003,1,67,1,Deep Learning|NLP|TensorFlow,Python|PyTorch,"3 of 5 required skills matched (60%). Missing: Python, PyTorch.",
STU1068,JOB2004,0,19,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2005,0,19,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1068,JOB2006,0,19,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2007,0,19,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1068,JOB2008,0,19,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2009,1,72,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1068,JOB2010,0,19,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1068,JOB2011,0,35,0,Prompt Engineering,Python|LLMs|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: Python, LLMs, Transformers, FastAPI.",
STU1068,JOB2012,0,19,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
