student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
4516,8.266071689422827,11.206787033993132,13.578094420647504,73.92495779541949,52.809454104991616,55.976943797609664,13,2,3,2.7213224053932503,0,0.0,1.0,0.0,0.0,46.05095314406346,11.512738286015866,2.388311364876229,13.578094420647504,8.266071689422827,46.427838924505195,185.71135569802078,30.408217946487873,73.92495779541949,3.0,35.9533087329584,3.7104459362338433,0.03183880096934382
4517,24.239334978510517,12.847771905558728,14.242117139482051,94.36679762285765,65.37203706824046,74.14404739304122,2,2,3,8.889775710974515,1,0.0,1.0,0.0,0.0,53.32922402355129,13.332306005887823,9.100310800807955,24.239334978510517,2.0,59.220720521034835,236.88288208413934,39.39780252647033,94.36679762285765,3.0,45.454196166490725,4.131974331046693,0.024753821679898508
4518,20.952648218588383,8.608646885865676,8.18238379769943,59.539974557803234,72.17933625844628,73.62937498938074,3,1,4,2.178714712875127,0,0.0,0.0,0.0,1.0,40.74367890215349,10.185919725538373,7.617126110939021,20.952648218588383,3.0,52.33717145140757,209.34868580563028,32.84017840108078,73.62937498938074,4.0,39.69179593364681,4.678843826486392,0.02955067163499535
4519,13.99657390812335,14.005313851805871,7.219717745939775,88.70608381490105,69.6754547786225,69.9605319433895,8,4,2,-0.1719853537219255,1,0.0,0.0,1.0,0.0,43.22160550586899,10.805401376467248,3.7036210190362433,14.005313851805871,7.219717745939775,57.58551763422825,230.342070536913,38.11188340215374,88.70608381490105,2.0,43.551482756899944,4.8778957866708845,0.025567676956843605
4520,12.976520715683368,12.81583323587648,12.21405709725424,57.96168664833782,57.30358145543418,68.5209538574122,2,4,2,8.983968161900037,0,0.0,0.0,1.0,0.0,40.00641104881409,10.001602762203522,5.344487220107401,12.976520715683368,2.0,46.44655549029605,185.7862219611842,30.073513355424534,68.5209538574122,2.0,35.51306967186829,4.22179899549411,0.03218174876338626
4521,20.148021807098463,11.512281495831823,12.2564102598009,61.72789725593496,52.54051920936396,61.21506797989315,13,4,3,5.366624295297477,0,0.0,1.0,0.0,0.0,56.91671356273119,14.229178390682797,3.9923647854224082,20.148021807098463,11.512281495831823,44.620871111298015,178.48348444519206,28.06561034010286,61.72789725593496,3.0,35.503363295113445,2.929959185362031,0.03440492005152441
4522,24.91235225084464,10.460947387889856,11.41092068994822,58.22905441527835,79.10405268710102,79.80243832909935,1,2,2,3.311292655649716,1,0.0,0.0,1.0,0.0,47.784220328682714,11.946055082170679,9.839256371115797,24.91235225084464,1.0,54.783886357869676,219.1355454314787,36.58508928968598,79.80243832909935,2.0,41.93253697515998,4.231705025982634,0.02660629571191195
4523,19.768801279056767,10.957362525605625,10.842066923248602,77.50352608451054,70.45936700242751,73.75091938062965,5,2,2,2.02137693216125,1,0.0,0.0,1.0,0.0,46.56823072791099,11.642057681977748,6.090147354938574,19.768801279056767,5.0,55.92845311689193,223.71381246756772,36.06729631864024,77.50352608451054,2.0,42.642534486417674,4.423999203596607,0.02697795899122873
4524,25.85901333698301,13.561153451999148,18.843103110777548,63.26301189246266,93.50120025917867,95.55928612547132,8,1,2,0.6871610427905668,1,0.0,0.0,1.0,0.0,66.2632698997597,16.565817474939927,7.614695312403685,25.85901333698301,8.0,63.580874569278166,254.32349827711266,43.627781074469326,95.55928612547132,2.0,49.47635744097669,3.6195795988421886,0.022407567123521637
4525,10.38824335469041,13.670738979277822,13.704100047171911,61.51668494719462,72.76258897007867,87.88498367469387,6,1,2,12.133836578422937,1,0.0,0.0,1.0,0.0,43.763082381140144,10.940770595285036,3.6425823012481118,13.704100047171911,6.0,56.04106439799179,224.16425759196716,37.61233680847624,87.88498367469387,2.0,42.51097625717976,4.693253584498166,0.025898458437265015
4526,10.903065847506046,14.004840185150927,19.882713565865963,77.02767601623381,84.68598054026661,73.13635036796653,14,2,1,-11.824393624950677,1,1.0,0.0,0.0,0.0,58.79061959852294,14.697654899630734,3.7527969140533077,19.882713565865963,10.903065847506046,58.96250173111674,235.85000692446695,38.93840210771571,84.68598054026661,1.0,45.683047681670935,3.7561344104018843,0.025038558060058436
4527,9.055294409733255,10.12398049563101,17.075860101726533,79.5177538587469,57.89269387656469,57.05157933577639,2,2,1,0.2440275909793441,1,1.0,0.0,0.0,0.0,38.2551350070908,9.5637837517727,6.1702106267105,17.075860101726533,2.0,48.86550676777199,195.46202707108796,33.5617286058967,79.5177538587469,1.0,37.0749898629722,4.625757959080894,0.02893373799102706
4528,17.208803248247396,11.66490149499584,18.813083704069378,75.39849304150326,78.57984235845157,76.94818581028254,12,2,2,-2.3601877819162915,1,0.0,0.0,1.0,0.0,59.686788447312615,14.921697111828154,3.629360632058327,18.813083704069378,11.66490149499584,58.231630302559346,232.92652121023738,37.51025018456818,78.57984235845157,2.0,45.238650345339984,3.657375837108429,0.025967112527373812
4529,15.87801774902185,14.030639519866154,7.702148934575992,73.37780850978447,71.85667774665896,67.71114060699654,9,4,2,-3.443674231274174,1,0.0,0.0,1.0,0.0,46.610806203464,11.652701550866,3.9222263002387434,15.87801774902185,7.702148934575992,53.73640671585999,214.94562686343997,34.573968308815594,73.37780850978447,2.0,41.11129516636179,4.247030288340443,0.028110442763063622
4530,14.240244382640071,8.128851895250822,14.37268396399212,93.28909632437178,60.82456557553479,70.24898560122628,14,1,3,5.4720609598882,0,0.0,1.0,0.0,0.0,50.74178024188301,12.685445060470753,3.041642758562325,14.37268396399212,8.128851895250822,56.84066187528322,227.36264750113287,38.396874346707996,93.28909632437178,3.0,43.594096830839476,4.153365975613219,0.02538272430446148
4531,19.04629314061649,9.04474943884509,10.272938044026509,76.4583626624197,64.24307846751097,72.86941672586634,13,4,1,8.967386975085423,1,1.0,0.0,0.0,0.0,51.36398062348809,12.840995155872022,4.454862680026384,19.04629314061649,9.04474943884509,53.64271446394925,214.570857855797,35.467557879117614,76.4583626624197,1.0,41.40219867152608,3.875639999858782,0.027421633313499973
4532,21.16164302607332,10.048109989040436,5.3464531545618685,83.05691473922249,81.35099502176607,83.13334380679821,4,3,2,0.964240872037004,1,0.0,0.0,1.0,0.0,40.556206169675626,10.139051542418906,7.792362639778078,21.16164302607332,4.0,62.38531339194669,249.54125356778675,40.26528290179015,83.13334380679821,2.0,46.71143483708835,5.600594732358997,0.024233445881855775
4533,7.371687953565789,12.69879621393822,17.984012678222104,76.42922125689958,79.41187097697664,75.8157386327723,13,3,4,-6.476276971474224,0,0.0,0.0,0.0,1.0,51.05449684572611,12.763624211431528,4.3353396074497486,17.984012678222104,7.371687953565789,58.914207716662126,235.6568308666485,36.64315240671346,79.41187097697664,4.0,45.06903266509294,4.280428382208393,0.026565256522502488
4534,12.015139860494422,12.745516452155869,10.825229897177485,64.02123711745315,52.83637375585699,62.51288471942462,3,3,2,6.439691583328962,1,0.0,0.0,1.0,0.0,38.58588620982778,9.646471552456944,4.501100760803546,12.745516452155869,3.0,45.34262389818369,181.37049559273476,29.316933569601552,64.02123711745315,2.0,34.63377819446566,4.25893439669406,0.03298486628616981
4535,19.1007179706153,9.307407666406194,7.779593478933262,80.49887681902017,76.58337058150227,85.38154925493095,4,3,2,7.0792538664572495,1,0.0,0.0,1.0,0.0,40.187719115954756,10.046929778988689,6.434908629846145,19.1007179706153,4.0,61.11594916386335,244.4637966554534,39.57462909120764,85.38154925493095,2.0,45.79524334840095,5.532392292391155,0.024645943102821758
4536,12.66130658070709,5.47417163686087,10.341744547005227,68.44202688530208,61.11336749056635,52.44868836279628,3,4,3,-11.093667909679702,0,0.0,1.0,0.0,0.0,31.477222764573185,7.869305691143296,4.4167496145672525,12.66130658070709,3.0,46.25102068466618,185.00408273866472,29.565700756617016,68.44202688530208,3.0,34.73650618660931,5.214728446089246,0.0327164100690057
4537,11.00896961820923,10.738551832887902,8.815103508904723,74.09013861960764,86.85723565399616,76.9386693905164,8,3,3,-9.224112964892464,1,0.0,1.0,0.0,0.0,38.562624960001855,9.640656240000464,1.4663954041047775,11.00896961820923,8.0,60.22151091603005,240.8860436641202,38.538142861635905,86.85723565399616,3.0,45.047254513221176,5.659567376083886,0.025292032645526857
4538,20.09268713825197,7.245051588014796,9.225208129533332,78.05402681893426,67.47665516387384,72.5479314457758,1,2,2,5.941595591058577,1,0.0,0.0,1.0,0.0,37.5629468558001,9.390736713950025,7.949162846047881,20.09268713825197,1.0,55.01965335714598,220.0786134285839,35.609378117073874,78.05402681893426,2.0,41.33097836418719,5.295067604136254,0.027315405271350957
4539,8.5524996513801,5.530191386079332,11.113586439269405,55.58581933113357,57.84573708485361,69.37785797077487,1,3,3,11.87581002788981,1,0.0,1.0,0.0,0.0,26.196277476728838,6.5490693691822095,4.346601438181058,11.113586439269405,1.0,46.452353596690514,185.80941438676206,29.591187694585567,69.37785797077487,3.0,34.48136832843802,6.153388096594309,0.0326891525096619
4540,13.492100961044477,6.20838531779885,18.92326077217897,58.90497876108271,68.43066119127508,76.48546600966672,9,2,1,8.807428135190545,1,1.0,0.0,0.0,0.0,47.6237470510223,11.905936762755575,5.557736771211411,18.92326077217897,6.20838531779885,51.20527649050612,204.8211059620245,34.232815945901244,76.48546600966672,1.0,39.415474572180955,3.9675753439514896,0.028382630600275183
4541,16.643220129024044,10.97914302353668,9.334731133821498,84.09459172497563,61.17016951352797,52.90858557060852,7,4,2,-11.40255457206831,0,0.0,0.0,1.0,0.0,43.95709428638222,10.989273571595556,4.107676902649781,16.643220129024044,7.0,50.04333670227803,200.17334680911213,34.63941026055063,84.09459172497563,2.0,38.32711776307329,4.174009075982588,0.028058825684523264
4542,12.130900430449406,14.083112082798422,18.637082656876764,68.36253553401056,100.0,100.0,9,1,3,1.0159888121613674,1,0.0,1.0,0.0,0.0,53.851095170124594,13.462773792531149,4.035200465649884,18.637082656876764,9.0,67.84063388350265,271.3625355340106,45.727562227381235,100.0,3.0,51.52727585621119,4.690706973411756,0.021400645621825826
4543,18.915778280065872,10.116683548708732,15.395347183918089,68.8367801089114,46.74209474546245,44.52703242197459,3,1,2,-0.8815880115002552,0,0.0,0.0,1.0,0.0,47.42780901269269,11.856952253173173,6.92390549575856,18.915778280065872,3.0,40.52647681908711,162.10590727634843,27.930873239672533,68.8367801089114,2.0,31.925619449312926,3.152106037345276,0.03456515092771942
4544,12.155615124013154,10.634141963937894,13.585086254344343,76.6643839737082,61.12388984064917,68.89855408516672,3,3,4,8.322473804510679,0,0.0,0.0,0.0,1.0,39.37484334229539,9.843710835573848,4.718896439943062,13.585086254344343,3.0,52.67170697488102,210.68682789952408,33.06223208716004,76.6643839737082,4.0,39.823308133088865,4.857350751376213,0.02935802907575619
4545,22.0430974672296,13.548684816633775,14.9924801290075,71.1432740287813,76.59641356028887,76.00458797720397,14,1,1,-0.7880484987371577,1,1.0,0.0,0.0,0.0,64.58426241287087,16.146065603217718,3.977341187917288,22.0430974672296,13.548684816633775,56.18606889156854,224.74427556627415,36.87174190562591,76.59641356028887,1.0,44.17406790506329,3.2769073787414165,0.026404911675093783
4546,14.371268512521135,5.366635272749337,12.05462265534983,79.1758838164279,73.02028795549818,85.195093221283,2,2,2,10.689825005540667,1,0.0,0.0,1.0,0.0,33.7925264406203,8.448131610155075,5.749328927871107,14.371268512521135,2.0,59.84781624830227,239.3912649932091,38.88419773908698,85.195093221283,2.0,44.427910856858105,6.334354634092568,0.025072586555250888
4547,18.356350683526767,11.560529264800817,17.144200415453703,74.48878211266955,56.07351825099617,67.52125069590008,2,3,2,12.125065006020508,1,0.0,0.0,1.0,0.0,49.06108036378129,12.265270090945322,7.456041254553724,18.356350683526767,2.0,50.020887764891455,200.08355105956582,32.90177580851161,74.48878211266955,2.0,38.694202462707615,3.7708156277221208,0.029496979911858578
4548,18.73011976491408,9.965230647043535,14.267921053068402,76.98602950180448,74.49763351035992,62.88098786951394,11,3,3,-12.381252224363507,0,0.0,1.0,0.0,0.0,53.96327146502601,13.490817866256503,3.9449593420537097,18.73011976491408,9.965230647043535,54.34116272041959,217.36465088167836,34.77507205510912,76.98602950180448,3.0,42.086059264170665,3.7500411103060713,0.027952424483158732
4549,11.862299986279636,11.6981723764962,5.341336059897948,67.98141609757748,71.86069038192225,74.93528441271516,9,2,1,4.920214325889653,1,1.0,0.0,0.0,0.0,37.90180842267378,9.475452105668445,3.05256713779339,11.862299986279636,5.341336059897948,53.944347723053724,215.7773908922149,35.41072343113992,74.93528441271516,1.0,40.603679037838134,5.149596139517789,0.02746443645623255
4550,4.732567256720557,8.549548274788553,13.18500772755986,76.93594823280928,72.4777555996147,61.28137571890617,2,2,1,-10.64170475590805,0,1.0,0.0,0.0,0.0,28.46712325906897,7.1167808147672424,4.855997002208722,13.18500772755986,2.0,52.923769887832535,211.69507955133014,35.23667843161787,76.93594823280928,1.0,39.18167316591295,6.520290629450757,0.02759634832113813
4551,16.803778773319173,7.546188128720553,15.13589257197046,86.05089086835444,82.91324114366546,97.42641722004926,4,4,4,14.176803580502757,1,0.0,0.0,0.0,1.0,43.485859474010184,10.871464868502546,6.100606164925614,16.803778773319173,4.0,67.59763730801728,270.39054923206913,42.854427503721524,97.42641722004926,4.0,50.579785576162855,5.694127730383789,0.02280271472966188
4552,15.361441735624348,10.421526712856815,10.84399512559513,69.32251783885802,80.68108500808192,82.59018226710273,11,2,3,1.2236587949145457,1,0.0,1.0,0.0,0.0,47.62696357407629,11.906740893519073,2.3160617929366776,15.361441735624348,10.421526712856815,58.89844627851066,235.59378511404265,37.72302245058912,82.59018226710273,3.0,44.80093466301318,4.5633864322856,0.02582443044770092
4553,17.779130137875637,14.947573970003386,12.50502349085573,84.15318300272152,84.74805194951108,83.58641400948544,4,4,2,-1.478845245678103,1,0.0,0.0,1.0,0.0,49.23172759873475,12.307931899683688,5.943127626822118,17.779130137875637,4.0,63.62191224042951,254.48764896171804,41.08401253194894,84.74805194951108,2.0,48.22771813820576,4.780751263232848,0.023761992733958754
4554,13.86736263808581,12.582730313624388,9.548568021302373,74.48439681677351,63.75787407491436,61.52120045165921,9,3,2,-2.544237999250565,0,0.0,0.0,1.0,0.0,44.99866097301257,11.249665243253142,2.351178966532002,13.86736263808581,9.0,50.44086783583677,201.76347134334708,32.78579666357085,74.48439681677351,2.0,38.68350705806168,4.117734389812696,0.029598236500317267
4555,12.84786150599642,8.476921689459726,6.489497375745758,82.34481655977937,70.21228224453868,66.27298018463826,14,1,2,-4.094979886189713,0,0.0,0.0,1.0,0.0,41.814280571201905,10.453570142800476,3.5557843895316146,14.0,6.489497375745758,55.207519747239076,220.8300789889563,36.125062160208394,82.34481655977937,2.0,41.781334865907496,4.820114519658449,0.026935981835791403
4556,25.042365054908498,5.977083892056161,5.79849251627504,76.28771318353111,67.31060409434654,65.86628664528332,3,1,3,-4.02815049245936,1,0.0,1.0,0.0,0.0,39.8179414632397,9.954485365809925,10.15054972673535,25.042365054908498,3.0,53.116150980790245,212.46460392316098,33.72732988097723,76.28771318353111,3.0,40.16765129629614,4.848803864996818,0.028795764126621645
4557,7.638229692446111,4.953798148906643,5.851728051724546,74.66589079902073,61.031314392621965,58.3742420171655,10,4,2,-2.1799417108372268,0,0.0,0.0,1.0,0.0,28.443755893077302,7.110938973269326,2.2258764415973196,10.0,4.953798148906643,49.01786180220205,196.0714472088082,32.14739809970033,74.66589079902073,2.0,36.44578495352223,6.043426286863569,0.030168280387866717
4558,18.66975239182119,13.948298355551444,14.676178969882129,78.49729682076367,76.64281787931998,82.09752406102703,14,1,3,5.79536826782243,1,0.0,1.0,0.0,0.0,61.294229717254765,15.323557429313691,2.255309393815951,18.66975239182119,13.948298355551444,60.05940969027767,240.23763876111067,38.10695399452319,82.09752406102703,3.0,46.63865401198848,3.679308873102841,0.025570899746885093
4559,12.126990709083046,7.134753135592518,2.0388731664946853,87.13597562302249,57.09234823578564,58.91988371231288,2,1,4,-0.5290115995757367,0,0.0,0.0,0.0,1.0,23.30061701117025,5.825154252792562,4.844100242486618,12.126990709083046,2.0,51.787051892780255,207.14820757112102,34.699530239580085,87.13597562302249,4.0,37.998482600783944,7.587674941059566,0.028011573073622675
4560,13.321106911297887,9.023459761015191,9.334080292146076,77.36097294215075,71.50443418668364,74.95051039918366,12,3,2,3.906559369861072,1,0.0,0.0,1.0,0.0,43.678646964459155,10.919661741114789,2.085163473979456,13.321106911297887,9.023459761015191,56.453979382004505,225.81591752801802,36.38212060777898,77.36097294215075,2.0,42.79368408973759,4.7362064971421445,0.026750756343980827
4561,13.414485837130172,13.963633378232728,8.937386859018488,79.78530830908397,46.612405730163616,55.70597682036395,3,4,2,9.070408863951045,1,0.0,0.0,1.0,0.0,39.31550607438139,9.828876518595347,5.078750397254477,13.963633378232728,3.0,46.02592271490288,184.10369085961153,32.516792566339454,79.78530830908397,2.0,35.16680885601062,4.250295276325957,0.02983579046296599
