student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
4086,12.979523440838001,8.458600741875895,16.41705226904267,75.62997785578546,64.94911974178098,71.32799440724604,4,3,hard,3,6.105442140204823,0
4087,25.177657283597974,14.118248998746619,12.561703469779337,74.29091892919242,79.0855946569563,84.24536799336782,3,3,medium,2,5.258543467780902,1
4088,24.960472037487268,6.19374697719615,13.741662610923763,66.95457385305917,70.4681086290827,70.73587509220803,1,3,easy,1,-3.139444416578405,1
4089,14.344443306597586,7.996174988621486,5.100058263474931,81.54979793913839,76.44777474699923,85.99587535172553,5,2,easy,1,7.97937610319029,1
4090,12.112328679903936,8.315018329223722,2.302940517210857,91.7818537889891,62.168360192516616,67.87311206347346,8,4,easy,1,2.764866847899548,1
4091,18.486190231951564,9.952936099729186,6.249816874222367,52.83122322664444,57.14108247583018,50.96722846128705,10,4,medium,2,-8.397335851975932,0
4092,13.26237528740571,9.186670922059616,10.077826297572898,74.22498811212284,80.29109627030849,93.97282340186725,6,2,medium,2,13.079146582924594,1
4093,9.217223914663318,5.5263165058286114,14.305424070455235,65.29651650586399,65.53861394034139,67.61525739226569,12,3,easy,1,1.6405737214074603,0
4094,21.406193267614903,8.800531949213598,2.6310125183708077,60.095340059461485,84.5819265753499,75.44099573715333,1,1,hard,3,-9.561796070606293,1
4095,21.0822369363854,9.701347950445095,18.37140825748795,63.70024129215584,79.17073114443157,87.71151701274884,5,4,medium,2,12.602041931945717,1
4096,15.777558018817803,8.11570649476065,12.682264107080504,78.79672855684404,55.69746753161464,47.65838872872515,6,3,easy,1,-7.533966067457229,1
4097,8.68567623135911,12.060326467142994,17.44117997179964,79.04962197591166,72.97730437902743,74.51817399267321,9,1,hard,3,2.1957867554784958,0
4098,8.852368743913068,12.758225286260942,8.456119670103485,89.602877611748,62.33691290267863,66.28273820414954,9,1,hard,3,4.07018405460305,0
4099,15.536146442095763,9.764839900811822,14.015439736689963,75.08781547145462,64.33937601659264,68.66297757000835,5,3,easy,1,1.3299444284739286,1
4100,12.500644827474838,10.691624760552187,12.34078371988315,57.41778370130422,69.6511319681493,73.62322492996374,3,2,very_hard,4,3.617514279832933,0
4101,13.29453533929196,3.5168320079521873,15.270745252218216,72.61830457624028,48.4046024868873,52.3668039084175,6,3,easy,1,3.865193943767121,1
4102,20.109815775300017,8.736691683514504,11.064834529601132,61.13620927784216,65.9295945680039,65.57148266136737,11,2,hard,3,1.0119451165683397,0
4103,18.66589658711279,13.014465075273737,13.892860836030355,62.932041135779954,86.6210598975554,86.66901026273531,8,1,very_hard,4,-2.2738004018891806,1
4104,21.890713402488064,8.729690250462166,16.4087812750848,80.80559058406496,75.61943097820145,86.33065065013946,12,4,hard,3,9.472803052191374,1
4105,10.046883883113711,7.788214970824117,9.395294824432899,76.9418090559442,73.45230769123665,65.328210763225,11,2,hard,3,-10.400627554194584,0
4106,13.28404215656644,16.833066778092793,12.968976929958599,80.8756559543533,68.12614842200415,72.40692122423894,12,2,very_hard,4,2.8416538259750395,0
4107,18.794908477300563,15.457231570587416,4.448551051110607,71.42507152728273,58.64868898780425,64.09549165803435,12,2,medium,2,4.751975584134424,1
4108,17.240391705064457,11.402724737446471,14.81001207625343,82.90529563425356,86.26378819277174,87.83354488618484,5,4,medium,2,-0.926197783122733,1
4109,22.66190191293811,13.416731834440142,19.81865017384996,70.86597101709889,77.13209118816994,66.48109728693973,8,3,medium,2,-9.099018822616486,1
4110,17.10268352952035,3.322193746125767,7.022255809005219,86.16682832742248,63.643784461038734,71.86404835724362,1,1,hard,3,6.146159824101316,1
4111,24.24054552052776,7.63734567811388,11.634474958288227,78.44638939471542,77.0974221218593,80.93329627670379,8,1,medium,2,5.114412620051551,1
4112,17.700089008615706,8.590126380480546,15.521925203656455,72.93003129515382,64.43417049765334,58.82860011413494,2,2,very_hard,4,-6.5975649446877185,1
4113,20.3108372379433,9.292059703399161,12.125669893866203,77.12093044176098,85.49386321590292,88.66436195829601,7,1,easy,1,2.1321487730576427,1
4114,13.382425266077714,8.530167937078112,12.660398205972903,74.82139299025083,54.694205919312196,43.54908247834679,2,2,hard,3,-9.528045450748511,1
4115,15.071436059419945,2.34992112545096,10.436002233905445,90.96106515312923,85.36826103864384,80.34865014922887,3,4,very_hard,4,-3.835641290690185,1
4116,19.554722019197378,11.158073856125679,10.287390987648342,77.4543762257879,66.23770387962219,65.76447676180624,5,2,medium,2,0.3663401285711102,1
4117,23.06489085296527,11.63096238484182,11.653223385658489,74.98387327605492,75.80998465302406,56.01090876516245,10,4,very_hard,4,-23.32741744889416,0
4118,18.646184746553764,14.805696374769944,12.166685688557424,72.61509142949201,41.34692971069533,46.5473088385724,7,2,easy,1,7.579560658218406,0
4119,14.584141140326903,7.63507220567511,7.274234953690761,83.4318421924501,69.66126744215421,63.033808346702834,9,2,very_hard,4,-3.7567001473358568,0
4120,21.88667514764171,7.389510526660294,11.735912056215884,82.07913339053505,60.92085561083782,59.69047310712088,12,4,very_hard,4,-1.8224575795707172,0
4121,4.040106718600596,1.9600465421065927,18.274135754837307,72.26158369687371,55.26202260002378,60.02017033931061,12,3,easy,1,2.764563081048971,0
4122,7.888827492465632,9.119299490227341,10.32346482564438,63.44358485377191,71.1467710292423,74.63032748770131,5,4,medium,2,0.9944605095163195,0
4123,18.408171118341944,12.703335343186515,7.050980068501489,65.98031861621646,81.8575300179879,84.88615086659661,11,2,medium,2,2.3579562023851453,1
4124,15.070541781265625,8.164696413421842,11.394335728054294,73.15837460457804,72.94671026637616,66.44206409020146,1,1,easy,1,-8.758290244060971,1
4125,18.027568255620828,16.430334455630945,9.141548751502814,88.48927506119082,75.37470767307188,72.554734410916,11,3,easy,1,-3.332685844952196,1
4126,15.32203761215971,9.23021549263143,6.646632698712242,72.49823370753086,55.10193811177423,62.962507910588755,3,1,easy,1,6.675990510692056,1
4127,17.854728473019364,10.440976852865667,12.556673846930483,69.05876390034436,59.78144571947923,56.6404233031691,5,3,medium,2,-5.88527118229934,0
4128,10.927985895034046,5.910690758255218,9.158871851395688,57.39280686751354,92.79196234541719,91.37313092011411,12,2,medium,2,-2.838767711920039,0
4129,17.852430430398453,10.861661035525838,9.5011433325869,90.13541435602296,64.90787727726868,66.79409788626015,3,3,very_hard,4,1.9892114666935283,0
4130,19.972072641037922,4.062040615441914,12.613709521541557,80.6902814598146,82.23869385779714,87.71211656043644,8,1,medium,2,3.5785591033782085,1
4131,21.102753019656163,12.081093865039435,5.867301618550662,82.96009970005858,73.53769509588513,71.57518537376117,8,4,hard,3,-2.7365600970789528,1
4132,25.067771473243496,12.173284528706237,5.0337213989955005,84.61688051929374,64.25100351842599,66.38745682326757,11,3,easy,1,3.85584595653717,1
4133,16.220492217511932,14.077874273009531,14.683488778007726,73.35269771241036,86.65252424349109,71.29392652217467,1,3,hard,3,-16.93096936239628,1
4134,16.369555434235895,6.940093843696934,4.276665597103668,75.84590633747536,85.65993455962779,90.1768263290264,8,2,very_hard,4,2.591685620521816,1
4135,7.384137679130761,10.481686354892258,8.09328921877058,89.88601941951994,62.26446756265746,70.42518943688086,14,2,medium,2,8.33417093770449,0
4136,12.342942994307876,11.691449678159513,4.80064185844625,76.79580889319136,67.98181070626156,67.3593404590794,4,3,medium,2,1.6347909382832384,1
4137,14.034589629966938,11.326844914990929,10.055454132604671,80.87525290063995,64.6019214217576,64.95710345251234,11,2,medium,2,1.1538184908839872,1
4138,20.251597761381774,7.404102174595446,13.712234990604662,83.70550717200511,79.39946811457362,70.00207987279796,6,2,medium,2,-10.806727515401702,1
4139,11.944994379551854,2.8240543313315793,12.449351794929507,81.42931332422644,77.14147004993085,85.29739032138163,10,4,medium,2,6.739754501005998,1
4140,18.981700098744163,11.040880890653444,21.56749355782914,73.71830829733506,62.57582781990294,71.02358753754687,8,3,medium,2,7.40533586106173,1
4141,14.9918914151831,9.542500965070241,16.347662471156003,74.6611615718608,85.09586110145932,76.95681134692681,14,1,medium,2,-8.863268920655688,1
4142,14.114159424426191,8.29998822111568,8.275368599373595,82.77640437975943,90.56693514343583,90.54402343570794,2,4,hard,3,4.904080018181017,1
4143,16.24446984566628,12.291836091146399,7.211779980694358,82.76002859934727,78.911670975984,80.60973746722662,8,2,very_hard,4,1.882733925306878,0
4144,13.044218138735786,9.8652413855367,22.826751763902003,86.68232599019461,69.4824748782905,76.63458718026762,7,4,medium,2,10.728056116380547,1
4145,12.854813759536672,6.042414841696602,16.25028802293345,80.51096983309839,42.31401741537818,49.87448930937855,4,3,easy,1,9.199605843444049,1
4146,6.476070471049427,4.2056431327113355,14.357478429078288,80.96605613592055,46.807250478490126,32.81728691357103,12,3,medium,2,-19.05353154200688,0
4147,13.760228963360552,6.613110204600504,12.299407248862472,70.53766633215554,74.62837468986727,77.01272379807315,5,3,very_hard,4,1.3580205581706017,0
4148,12.600159269256368,17.17903688430036,13.09408626990007,69.18850488928098,71.31886869544726,65.16623718209262,6,1,very_hard,4,-6.297882904334515,0
4149,12.420095053254602,12.168330321798319,6.071706898070295,82.80630674351494,67.10558680401445,59.09310015054803,3,1,easy,1,-7.687193421020417,1
4150,17.0843653129502,10.565837025925035,12.628156680787072,69.25814931983625,71.24540718515769,78.18535919773241,2,1,very_hard,4,7.067145999275769,1
4151,18.29315976395255,9.455017218442586,12.284925589836059,74.79298996883138,70.40630298771468,72.76477823666968,14,2,very_hard,4,-1.0930204452469998,0
4152,16.160972523211637,9.257821180157693,8.38344462759408,88.79023240971291,91.50312597013401,85.07610671432877,2,3,medium,2,-9.955423217013143,1
4153,19.97707595224737,13.501587950077283,9.845894185726085,87.20570292345089,70.8711242747111,66.07974217535875,4,3,hard,3,-4.886596321664385,1
4154,17.877809629151827,8.528212774289706,18.06070557377422,78.01788830797183,65.74742716125587,68.19398482222633,7,1,medium,2,1.6287743889837158,1
4155,13.52471905097179,11.730761232052878,11.49930031882055,72.03860420166289,71.92575996735836,85.99746812637487,12,4,medium,2,16.612440856704428,1
4156,12.6857185714281,8.954716149125218,20.284685210132444,73.76621089656496,73.01323025224164,66.179284696396,1,4,easy,1,-6.8292014588396945,1
4157,16.564111183834232,15.820469895505187,5.037282254050466,83.67660141055615,68.70841871403782,74.25731997142422,1,2,medium,2,7.081409849588596,1
4158,17.868835549509505,12.226865522734911,9.911479255097008,74.63500722553835,69.3181156458539,64.58503049092214,4,4,very_hard,4,-3.439083418190485,0
4159,21.98922153515749,13.736670444050876,5.810885795012324,69.41717606989737,64.15523347628712,60.28840270787616,9,2,hard,3,-4.0101362806218726,0
4160,20.955865224700478,8.246770675935284,7.162310184432663,87.15774756407974,70.53041538185896,79.8574345893688,12,4,medium,2,11.530289667753495,1
4161,12.292634967464155,13.174408337702266,8.68717717736281,76.81600139129282,69.65600261648457,68.61183022370476,14,4,medium,2,-1.9778327101039768,0
4162,14.489968599363692,9.062267723815928,13.261238507082364,69.22744179008254,74.49426895761532,71.48639293824108,12,4,medium,2,-3.1180662832261183,1
4163,18.35508902458885,10.330104471798547,13.067304684321549,79.78940188932631,62.672903363065274,73.12991439361541,5,3,medium,2,10.589945199222424,1
4164,20.339988890294862,14.905143011858375,9.28283872148958,84.71218413192508,46.933801201605,45.68743526160681,1,1,hard,3,-2.9415667840190585,0
4165,19.69484734352396,6.871674829730742,3.0888017706536726,64.92326935212239,75.84700878448477,67.95243382940625,3,3,medium,2,-10.218386015505844,1
4166,14.680610835843266,10.6097431939162,17.91077149212861,72.99546086647065,86.03735515964942,82.22737203007006,11,1,easy,1,-6.390497344722075,1
4167,8.729886737857417,11.31401577555618,10.856941135854575,72.53316632411588,62.07647115647055,66.19723884690251,6,4,medium,2,2.024903413997691,0
4168,10.005318118772044,11.560013142402429,7.534839318795443,79.52287165783477,68.38183618146186,63.151412111734636,13,1,medium,2,-5.506008494234525,0
4169,16.36316757159707,8.647646520719604,13.099723124280349,81.32008322859858,82.31641388705341,81.64378636295768,3,3,hard,3,-0.061919696625202136,1
4170,16.711127897121727,16.258792302424244,12.817780682092696,69.48526088720514,60.74485405784457,56.776876847564054,11,1,medium,2,-6.487810667937996,0
4171,9.506603132828076,6.115204343979219,10.70929414000014,60.07248824093975,46.4724735978978,51.39149033093759,6,1,medium,2,5.025478048123681,0
4172,15.222848054446358,14.376656165897408,12.594124062566019,85.31798754599401,70.30191648972733,71.16355243153271,6,1,hard,3,0.34827568032081646,1
4173,18.156121784858914,13.645196816774916,7.3798806383679265,63.80054729422787,68.42027073458833,71.06103284978315,5,4,medium,2,4.495136264087964,1
4174,9.243866712464278,15.702666368811055,15.039651372705935,77.71184205043878,54.23555073762705,54.05364769918379,10,1,very_hard,4,-1.192706174124394,0
4175,20.524986009022072,5.23531870387654,8.012531620972519,73.68019101269317,77.67316561566176,66.89362411323201,13,4,easy,1,-7.610329726284143,1
4176,13.112344257200874,7.393505536330869,9.577721378786272,76.62443905204076,83.50808401313918,73.79882343006028,5,4,very_hard,4,-8.186169741658222,0
4177,21.288065562883254,14.475829177484922,14.595207264606302,91.51233971706858,72.62936505594237,70.98349477121617,9,2,easy,1,-2.31194664245656,1
4178,12.332737771120499,4.368882536109073,16.815835860040934,100.0,67.52517435889078,67.59653936699158,3,1,medium,2,-1.02552089221344,1
4179,9.866872585579106,5.180623296878759,18.343098272185355,58.66562588601391,93.76793551210788,88.04624167368522,11,4,medium,2,-3.9500668143828763,1
4180,12.709315050791403,8.535076639865524,16.22319295386629,84.83906155332923,67.29534366913155,59.117387429034686,10,1,medium,2,-8.846766276587843,1
4181,14.5242593846134,10.575981365866802,10.703711264792872,73.43752227322354,75.90595999682853,67.58696545307562,7,1,very_hard,4,-8.242865195877291,0
4182,13.057600466142596,14.776675220946323,5.835867723598149,85.47854513712552,71.84176101025906,61.24768847316204,13,3,medium,2,-11.61631266058293,0
4183,13.919992892134433,9.444202255208925,17.620222342411573,84.57263076179163,58.96381308827323,66.52721381265988,4,2,hard,3,6.450160198106016,0
4184,16.66982574838095,8.175282555806382,17.482783955619905,89.09744807198163,73.22024105726548,64.37151006671729,2,1,hard,3,-11.295149199681994,1
4185,14.144103151018003,10.934169813089282,9.312095386586018,77.84964915162698,66.28741887170848,64.51488063613895,10,1,easy,1,0.9651072221557508,1
4186,14.669438030239965,11.408789449883203,15.684756151298242,66.10423515044977,72.86139369225918,79.70125358667944,3,4,very_hard,4,6.049549418853075,0
4187,6.45386800398702,11.323719466510813,10.671288824277045,84.2764948870962,100.0,99.72330096514277,3,4,medium,2,-0.007541529447319173,1
4188,16.958490080052364,9.466041376145965,18.005107534046914,76.17997576144064,65.55693826479036,63.317783210277945,3,3,very_hard,4,-1.2569668751178786,1
4189,14.55398351154166,4.1347416582455505,9.940541350384873,72.66156784865868,62.72682689782708,63.10839847189524,3,2,hard,3,3.0952469961128517,0
4190,23.051464902414352,7.2471520326810035,19.914605150194014,70.23776119295039,69.66360678739723,66.6932104202287,10,2,medium,2,-4.0882550117674,1
4191,10.302174163730209,14.260813255802386,15.144482190392983,85.0633556910513,77.92575129378965,69.50507838559129,6,2,medium,2,-13.026913108511444,0
4192,5.958523357502427,10.5612068139298,19.19017937874395,91.03369492007377,72.40830460953072,70.75825147929186,13,1,hard,3,-1.4682811605023154,0
4193,18.09034246965021,9.03243364267883,10.144810921400483,63.04647441300366,86.07868887260216,84.2870558709812,14,2,easy,1,-0.7933125872915034,1
4194,16.732635091565,13.354505645121925,13.620118417776773,81.2195224247893,36.7972771352639,42.26217094364518,6,3,medium,2,4.383033382088025,0
4195,9.95783489734427,6.609650102893155,8.12288320662254,71.27612814577355,32.930868903612385,41.20980789747311,11,3,easy,1,9.375450715670201,0
