student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,1
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2026,Statistician,R|Statistics|Regression,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,1
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2026,Statistician,R|Statistics|Regression,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1065,Vinod Parmar,Prompt Engineering|TensorFlow|Deep Learning|LLMs,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,1
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2026,Statistician,R|Statistics|Regression,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1066,Heena Bhandari,Docker|Java|JavaScript|MongoDB|Git|Node.js|REST APIs,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,1
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2026,Statistician,R|Statistics|Regression,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1067,Ashish Tripathi,Prompt Engineering|BERT|Computer Vision|LLMs|TensorFlow|NLP|PyTorch,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2026,Statistician,R|Statistics|Regression,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1068,Sudha Rajan,Prompt Engineering|NLP|TensorFlow|Deep Learning,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1069,Ajay Khanna,Computer Vision|Scikit-learn|Node.js|JavaScript|AWS,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
