student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0262,JD_0023,0,0.8,70.6,13.6,1,0.5,0.83,90.0,57.6,3,5,57
STU_0146,JD_0039,0,0.0,42.2,-29.8,5,0.6667,2.79,83.0,52.85,3,5,72
STU_0254,JD_0011,0,0.6,68.6,3.6,2,0.0,0.39,96.0,54.4,-1,5,65
STU_0231,JD_0063,0,0.4,47.2,-13.8,3,0.5,-0.45,86.0,52.05,0,5,61
STU_0164,JD_0046,0,0.2,60.4,-8.6,4,1.0,0.28,81.0,56.5,2,5,69
STU_0043,JD_0040,0,0.2857,56.14,-11.86,5,0.5,0.83,82.0,52.85,0,7,68
STU_0239,JD_0048,0,0.25,54.0,-10.0,3,0.5,2.86,87.0,49.2,2,4,64
STU_0056,JD_0027,1,1.0,75.25,13.25,0,0.5,0.24,100.0,57.55,3,4,62
STU_0158,JD_0073,0,0.2,50.6,-11.4,4,0.3333,0.75,84.0,46.25,2,5,62
STU_0217,JD_0040,0,0.4286,58.71,-9.29,4,1.0,1.78,97.0,51.65,2,7,68
STU_0154,JD_0048,0,0.5,58.75,-5.25,2,0.5,2.69,98.0,55.5,2,4,64
STU_0088,JD_0004,0,0.2,56.2,-12.8,4,0.5,-0.9,87.0,55.7,2,5,69
STU_0152,JD_0012,0,0.3333,55.5,-5.5,4,0.0,2.05,90.0,48.7,-1,6,61
STU_0237,JD_0010,0,0.7143,69.43,6.43,2,0.5,2.31,95.0,50.85,4,7,63
STU_0162,JD_0028,0,0.5714,65.29,-7.71,3,0.5,1.7,90.0,52.9,0,7,73
STU_0131,JD_0017,0,0.0,38.83,-26.17,6,0.3333,2.02,85.0,47.75,4,6,65
STU_0245,JD_0048,0,0.5,65.25,1.25,2,1.0,0.64,96.0,51.55,0,4,64
STU_0121,JD_0022,0,0.5714,62.43,-2.57,3,1.0,2.7,92.0,53.2,4,7,65
STU_0289,JD_0042,0,0.0,48.2,-23.8,5,0.5,2.26,82.0,51.45,2,5,72
STU_0248,JD_0080,0,0.4,60.2,-0.8,3,0.0,2.19,80.0,55.55,0,5,61
STU_0067,JD_0007,0,0.4,61.2,-8.8,3,0.5,3.03,94.0,52.5,0,5,70
STU_0101,JD_0061,0,0.4286,51.86,-15.14,4,0.0,-0.01,75.0,44.4,2,7,67
STU_0299,JD_0022,0,0.2857,55.57,-9.43,5,0.5,2.94,90.0,54.1,2,7,65
STU_0127,JD_0060,0,0.1429,56.29,-7.71,6,0.5,3.06,100.0,56.85,2,7,64
STU_0049,JD_0031,0,0.8,78.4,17.4,1,0.5,-0.28,99.0,50.65,3,5,61
STU_0054,JD_0067,0,0.0,29.8,-29.2,5,0.5,2.06,89.0,46.65,4,5,59
STU_0070,JD_0075,0,0.2,56.8,-18.2,4,0.0,2.97,100.0,56.2,4,5,75
STU_0075,JD_0035,0,0.25,53.75,-9.25,3,1.0,-0.24,90.0,59.65,3,4,63
STU_0257,JD_0015,0,0.4,50.6,-14.4,3,0.5,0.57,78.0,51.25,1,5,65
STU_0256,JD_0034,0,0.3333,54.0,-16.0,4,0.3333,0.21,87.0,52.65,2,6,70
STU_0047,JD_0017,0,0.3333,53.83,-11.17,4,0.6667,1.43,89.0,49.35,3,6,65
STU_0031,JD_0015,0,0.2,53.4,-11.6,4,0.5,1.44,100.0,55.8,-1,5,65
STU_0187,JD_0014,0,0.4,66.0,6.0,3,0.0,-1.65,97.0,47.95,-1,5,60
STU_0124,JD_0033,0,0.8,72.4,5.4,1,0.3333,0.86,88.0,56.0,4,5,67
STU_0142,JD_0026,0,0.0,37.75,-37.25,4,0.0,3.33,100.0,55.95,-1,4,75
STU_0187,JD_0031,0,0.6,72.4,11.4,2,1.0,-0.75,97.0,47.95,-1,5,61
STU_0062,JD_0026,0,0.5,70.5,-4.5,2,0.5,0.74,83.0,57.0,3,4,75
STU_0214,JD_0065,0,0.4,67.4,-2.6,3,0.0,-0.23,79.0,46.2,-1,5,70
STU_0085,JD_0011,0,0.6,62.8,-2.2,2,0.5,0.76,85.0,52.8,-1,5,65
STU_0051,JD_0036,0,0.8,81.6,12.6,1,1.0,3.85,92.0,59.0,0,5,69
STU_0144,JD_0059,0,0.1429,45.43,-18.57,6,0.6667,2.15,82.0,47.1,2,7,64
STU_0215,JD_0035,0,0.25,48.75,-14.25,3,0.5,-0.5,100.0,52.05,4,4,63
STU_0018,JD_0064,0,0.2,41.0,-21.0,4,0.0,0.85,75.0,47.95,-1,5,62
STU_0215,JD_0030,0,0.6,75.8,3.8,2,1.0,-0.1,100.0,52.05,4,5,72
STU_0120,JD_0061,0,0.1429,52.71,-14.29,6,0.0,2.15,87.0,45.45,1,7,67
STU_0242,JD_0016,0,0.4286,54.71,-5.29,4,0.5,3.08,73.0,50.0,-1,7,60
STU_0258,JD_0030,0,0.4,70.8,-1.2,3,0.3333,0.52,100.0,55.8,4,5,72
STU_0189,JD_0020,0,0.0,40.0,-30.0,5,0.6667,-0.39,91.0,44.95,4,5,70
STU_0289,JD_0076,0,0.0,46.0,-18.0,5,0.5,3.76,82.0,51.45,2,5,64
STU_0025,JD_0028,0,0.0,50.0,-23.0,7,0.5,0.77,75.0,47.9,2,7,73
STU_0145,JD_0064,0,0.6,62.6,0.6,2,1.0,-0.98,100.0,49.55,1,5,62
STU_0175,JD_0038,0,0.0,49.14,-20.86,7,0.3333,0.15,81.0,50.3,1,7,70
STU_0143,JD_0041,0,0.0,47.75,-20.25,4,1.0,1.82,90.0,47.05,2,4,68
STU_0004,JD_0073,0,0.2,43.0,-19.0,4,0.6667,1.01,87.0,49.55,4,5,62
STU_0292,JD_0049,0,0.0,36.8,-25.2,5,0.6667,1.78,74.0,47.25,4,5,62
STU_0163,JD_0012,0,0.3333,60.5,-0.5,4,0.5,3.0,100.0,55.7,-1,6,61
STU_0063,JD_0040,0,0.1429,40.71,-27.29,6,0.5,0.11,97.0,47.35,2,7,68
STU_0298,JD_0032,0,0.3333,54.33,-2.67,4,0.0,0.87,79.0,51.55,1,6,57
STU_0063,JD_0067,0,0.6,62.0,3.0,2,0.5,0.61,97.0,47.35,2,5,59
STU_0023,JD_0054,0,0.1667,43.17,-20.83,5,0.0,1.18,64.0,43.7,1,6,64
STU_0177,JD_0042,0,0.6,71.4,-0.6,2,0.0,2.12,100.0,53.45,2,5,72
STU_0007,JD_0074,0,0.2,52.0,-17.0,4,0.6667,0.1,79.0,51.0,4,5,69
STU_0230,JD_0073,0,0.4,59.6,-2.4,3,0.3333,1.95,85.0,54.25,1,5,62
STU_0081,JD_0039,0,0.4,62.8,-9.2,3,0.3333,0.96,100.0,50.7,4,5,72
STU_0237,JD_0032,0,0.3333,50.5,-6.5,4,0.0,2.71,95.0,50.85,4,6,57
STU_0267,JD_0061,0,0.2857,58.0,-9.0,5,0.0,2.06,79.0,50.65,-1,7,67
STU_0261,JD_0052,0,0.25,55.75,-11.25,3,1.0,-0.68,80.0,53.5,2,4,67
STU_0226,JD_0019,0,0.3333,49.83,-14.17,4,1.0,0.59,81.0,46.0,4,6,64
STU_0279,JD_0010,0,0.0,47.57,-15.43,7,0.0,1.45,88.0,47.4,0,7,63
STU_0177,JD_0063,0,0.2,42.8,-18.2,4,0.5,2.62,100.0,53.45,2,5,61
STU_0228,JD_0019,0,0.5,54.17,-9.83,3,1.0,1.93,85.0,53.1,3,6,64
STU_0042,JD_0015,0,0.2,62.6,-2.4,4,1.0,0.86,93.0,53.85,-1,5,65
STU_0072,JD_0054,0,0.1667,52.67,-11.33,5,0.5,3.1,100.0,52.7,3,6,64
STU_0164,JD_0077,0,0.2857,61.57,-8.43,5,0.6667,0.38,81.0,56.5,2,7,70
STU_0069,JD_0023,0,0.2,48.6,-8.4,4,0.0,-0.16,94.0,49.7,0,5,57
STU_0153,JD_0065,0,0.0,42.6,-27.4,5,0.3333,0.72,89.0,50.65,-1,5,70
STU_0045,JD_0040,0,0.2857,62.57,-5.43,5,1.0,1.7,100.0,60.5,4,7,68
STU_0252,JD_0057,0,0.2,50.2,-15.8,4,0.5,1.39,100.0,55.6,3,5,66
STU_0174,JD_0075,0,0.2,58.8,-16.2,4,0.0,0.36,100.0,53.2,-1,5,75
STU_0118,JD_0049,0,0.0,51.2,-10.8,5,0.0,-0.28,82.0,52.6,2,5,62
STU_0008,JD_0033,0,0.2,52.6,-14.4,4,0.3333,2.47,79.0,50.55,2,5,67
STU_0025,JD_0040,0,0.1429,52.29,-15.71,6,0.5,0.77,75.0,47.9,2,7,68
STU_0174,JD_0044,0,0.5714,58.57,2.57,3,1.0,1.16,100.0,53.2,-1,7,56
STU_0185,JD_0041,0,0.0,54.75,-13.25,4,0.5,2.91,91.0,58.8,4,4,68
STU_0071,JD_0049,0,0.2,56.2,-5.8,4,1.0,2.35,89.0,57.4,2,5,62
STU_0238,JD_0049,0,0.0,47.2,-14.8,5,1.0,2.72,76.0,50.55,-1,5,62
STU_0157,JD_0080,0,0.0,34.6,-26.4,5,1.0,-0.11,91.0,49.1,2,5,61
STU_0200,JD_0060,0,0.2857,44.14,-19.86,5,0.5,0.67,100.0,51.5,-1,7,64
STU_0082,JD_0042,0,0.2,47.4,-24.6,4,0.5,-0.02,100.0,53.75,-1,5,72
STU_0042,JD_0012,0,0.6667,60.83,-0.17,2,1.0,0.96,93.0,53.85,-1,6,61
STU_0250,JD_0019,0,0.1667,52.83,-11.17,5,0.5,0.58,91.0,56.25,3,6,64
STU_0085,JD_0024,0,0.5714,64.57,2.57,3,0.5,1.46,85.0,52.8,-1,7,62
STU_0211,JD_0036,0,0.0,38.4,-30.6,5,0.5,1.86,80.0,43.1,4,5,69
STU_0193,JD_0064,0,0.4,45.2,-16.8,3,0.5,1.13,69.0,48.25,1,5,62
STU_0107,JD_0058,0,0.2857,57.29,-12.71,5,0.0,1.71,100.0,55.65,1,7,70
STU_0055,JD_0034,0,0.1667,50.67,-19.33,5,0.6667,-0.34,82.0,52.4,0,6,70
STU_0076,JD_0042,0,0.0,52.8,-19.2,5,0.5,-1.8,94.0,51.9,3,5,72
STU_0274,JD_0004,0,0.6,67.6,-1.4,2,0.5,0.13,96.0,51.5,0,5,69
STU_0254,JD_0045,0,0.1429,56.71,-16.29,6,0.5,1.09,96.0,54.4,-1,7,73
STU_0299,JD_0055,0,0.6,64.0,-1.0,2,0.3333,2.44,90.0,54.1,2,5,65
STU_0244,JD_0022,0,0.0,37.57,-27.43,7,0.0,3.75,92.0,49.4,-1,7,65
STU_0299,JD_0062,0,0.5,62.83,-3.17,3,0.3333,2.74,90.0,54.1,2,6,66
STU_0114,JD_0012,0,0.1667,39.5,-21.5,5,1.0,1.52,76.0,51.4,4,6,61
STU_0140,JD_0026,0,0.0,37.5,-37.5,4,0.0,0.37,80.0,44.75,2,4,75
STU_0158,JD_0014,0,0.2,51.2,-8.8,4,0.5,0.15,84.0,46.25,2,5,60
STU_0082,JD_0073,0,0.6,61.4,-0.6,2,0.6667,0.48,100.0,53.75,-1,5,62
STU_0080,JD_0063,0,0.4,57.4,-3.6,3,0.5,0.09,75.0,47.3,1,5,61
STU_0238,JD_0019,0,0.1667,57.33,-6.67,5,0.5,3.12,76.0,50.55,-1,6,64
STU_0187,JD_0061,0,0.2857,55.14,-11.86,5,0.0,-1.55,97.0,47.95,-1,7,67
STU_0112,JD_0031,0,0.2,42.6,-18.4,4,0.0,-0.32,93.0,49.8,1,5,61
STU_0203,JD_0061,0,0.2857,54.57,-12.43,5,0.3333,-1.08,93.0,55.55,-1,7,67
STU_0250,JD_0021,0,0.6,65.0,-2.0,2,0.6667,-0.82,91.0,56.25,3,5,67
STU_0300,JD_0006,0,0.7143,65.57,5.57,2,1.0,3.55,96.0,54.25,2,7,60
STU_0052,JD_0008,0,0.4,54.2,-14.8,3,0.5,3.16,95.0,51.9,4,5,69
STU_0126,JD_0076,0,0.2,48.8,-15.2,4,0.0,2.93,90.0,48.85,0,5,64
STU_0238,JD_0009,0,0.0,55.14,-15.86,7,0.6667,2.62,76.0,50.55,-1,7,71
STU_0130,JD_0003,0,0.1429,43.71,-19.29,6,0.5,0.56,72.0,52.4,2,7,63
STU_0026,JD_0066,0,0.0,44.4,-24.6,5,1.0,0.28,83.0,48.7,3,5,69
STU_0186,JD_0067,0,0.8,69.0,10.0,1,0.5,2.76,93.0,54.1,1,5,59
STU_0101,JD_0047,0,0.2,49.6,-14.4,4,0.5,0.39,75.0,44.4,2,5,64
STU_0131,JD_0013,0,0.4,54.0,-10.0,3,0.5,0.72,85.0,47.75,4,5,64
STU_0238,JD_0028,0,0.1429,56.29,-16.71,6,0.5,2.62,76.0,50.55,-1,7,73
STU_0114,JD_0014,0,0.2,41.8,-18.2,4,1.0,0.02,76.0,51.4,4,5,60
STU_0178,JD_0078,0,0.4,53.8,-9.2,3,0.5,0.38,100.0,54.0,-1,5,63
STU_0120,JD_0012,0,0.0,43.33,-17.67,6,0.0,3.55,87.0,45.45,1,6,61
STU_0066,JD_0004,0,0.0,46.8,-22.2,5,0.5,1.52,80.0,51.2,2,5,69
STU_0074,JD_0050,0,0.1429,46.57,-23.43,6,0.3333,2.69,78.0,51.2,3,7,70
STU_0141,JD_0037,0,0.5714,63.29,-1.71,3,1.0,-1.1,100.0,52.5,2,7,65
STU_0058,JD_0040,0,0.2857,58.86,-9.14,5,0.5,3.18,96.0,49.05,0,7,68
STU_0226,JD_0011,0,0.4,50.6,-14.4,3,0.5,0.19,81.0,46.0,4,5,65
STU_0023,JD_0001,0,0.1667,48.67,-15.33,5,0.0,1.18,64.0,43.7,1,6,64
STU_0144,JD_0071,0,0.4,58.4,-13.6,3,0.0,3.15,82.0,47.1,2,5,72
STU_0011,JD_0013,0,0.2,55.6,-8.4,4,1.0,2.74,100.0,57.5,2,5,64
STU_0149,JD_0028,0,0.1429,58.0,-15.0,6,0.0,1.35,76.0,50.35,2,7,73
STU_0101,JD_0060,0,0.4286,48.14,-15.86,4,1.0,1.29,75.0,44.4,2,7,64
STU_0002,JD_0025,0,0.4,61.4,-8.6,3,0.6667,1.68,93.0,47.15,-1,5,70
STU_0047,JD_0011,0,0.4,55.8,-9.2,3,0.5,0.63,89.0,49.35,3,5,65
STU_0075,JD_0062,0,0.5,55.83,-10.17,3,0.6667,0.36,90.0,59.65,3,6,66
STU_0298,JD_0077,0,0.2857,56.71,-13.29,5,0.3333,0.57,79.0,51.55,1,7,70
STU_0002,JD_0015,0,0.2,53.4,-11.6,4,0.0,2.58,93.0,47.15,-1,5,65
STU_0243,JD_0009,0,0.0,52.0,-19.0,7,0.6667,1.32,100.0,53.05,0,7,71
STU_0060,JD_0033,0,0.4,63.6,-3.4,3,0.3333,-0.32,80.0,51.6,2,5,67
STU_0067,JD_0037,0,0.4286,50.29,-14.71,4,0.0,1.73,94.0,52.5,0,7,65
STU_0029,JD_0063,0,0.2,46.6,-14.4,4,0.0,-0.37,97.0,52.25,2,5,61
STU_0176,JD_0019,0,0.0,51.17,-12.83,6,1.0,1.59,78.0,50.4,0,6,64
STU_0128,JD_0068,0,0.1667,51.33,-15.67,5,0.0,1.95,81.0,50.25,1,6,67
STU_0040,JD_0077,0,0.4286,58.43,-11.57,4,0.3333,0.85,84.0,52.25,-1,7,70
STU_0017,JD_0048,0,0.5,68.25,4.25,2,1.0,0.45,83.0,53.25,1,4,64
STU_0170,JD_0043,0,0.6,72.6,7.6,2,0.5,2.99,100.0,55.3,3,5,65
STU_0171,JD_0063,0,0.4,53.8,-7.2,3,0.5,2.78,82.0,51.4,4,5,61
STU_0040,JD_0074,0,0.6,64.0,-5.0,2,1.0,1.55,84.0,52.25,-1,5,69
STU_0058,JD_0074,0,0.0,44.0,-25.0,5,0.3333,3.98,96.0,49.05,0,5,69
STU_0161,JD_0001,0,0.3333,50.67,-13.33,4,0.5,2.43,91.0,55.3,-1,6,64
STU_0033,JD_0055,0,0.2,52.4,-12.6,4,0.6667,0.54,97.0,51.95,-1,5,65
STU_0073,JD_0043,0,0.2,53.4,-11.6,4,1.0,2.98,89.0,57.65,-1,5,65
STU_0022,JD_0078,0,0.6,68.2,5.2,2,1.0,0.92,98.0,53.4,-1,5,63
STU_0046,JD_0004,0,0.0,52.8,-16.2,5,1.0,-0.05,81.0,55.9,3,5,69
STU_0239,JD_0008,0,0.6,74.4,5.4,2,0.5,3.06,87.0,49.2,2,5,69
STU_0227,JD_0017,0,0.0,46.17,-18.83,6,0.6667,0.27,86.0,56.85,3,6,65
STU_0288,JD_0038,0,0.1429,46.43,-23.57,6,0.3333,0.53,75.0,45.1,3,7,70
STU_0192,JD_0077,0,0.1429,57.14,-12.86,6,0.6667,0.54,74.0,50.8,2,7,70
STU_0172,JD_0056,0,0.3333,60.33,-8.67,4,1.0,1.97,87.0,55.9,2,6,69
STU_0070,JD_0070,0,0.4286,63.43,-6.57,4,0.5,2.57,100.0,56.2,4,7,70
STU_0169,JD_0040,0,0.2857,47.0,-21.0,5,1.0,0.8,78.0,47.55,-1,7,68
STU_0011,JD_0075,0,0.0,51.4,-23.6,5,0.5,3.34,100.0,57.5,2,5,75
STU_0147,JD_0080,0,0.4,55.2,-5.8,3,0.0,1.29,73.0,53.45,0,5,61
STU_0262,JD_0009,0,0.4286,62.14,-8.86,4,0.3333,0.53,90.0,57.6,3,7,71
STU_0289,JD_0046,0,0.2,48.2,-20.8,4,0.5,3.06,82.0,51.45,2,5,69
STU_0289,JD_0061,0,0.1429,50.14,-16.86,6,0.0,2.26,82.0,51.45,2,7,67
STU_0034,JD_0030,0,0.2,59.2,-12.8,4,0.3333,1.24,94.0,50.0,0,5,72
STU_0088,JD_0028,0,0.2857,57.0,-16.0,5,0.5,-0.2,87.0,55.7,2,7,73
STU_0256,JD_0071,0,0.8,71.4,-0.6,1,0.5,1.01,87.0,52.65,2,5,72
STU_0021,JD_0022,0,0.4286,58.43,-6.57,4,1.0,1.82,95.0,50.7,0,7,65
STU_0236,JD_0007,0,0.0,52.2,-17.8,5,0.5,2.28,86.0,57.3,0,5,70
STU_0031,JD_0016,0,0.4286,65.29,5.29,4,1.0,1.94,100.0,55.8,-1,7,60
STU_0227,JD_0006,0,0.4286,47.71,-12.29,4,0.0,-0.13,86.0,56.85,3,7,60
STU_0282,JD_0053,0,0.6,66.8,-0.2,2,0.5,2.29,86.0,53.55,4,5,67
STU_0295,JD_0024,0,0.1429,35.29,-26.71,6,0.5,3.01,82.0,46.65,0,7,62
STU_0151,JD_0003,0,0.2857,50.86,-12.14,5,0.0,1.47,79.0,45.45,3,7,63
STU_0208,JD_0025,0,0.0,45.6,-24.4,5,0.0,-0.4,88.0,52.15,3,5,70
STU_0163,JD_0048,0,0.25,59.5,-4.5,3,0.5,2.8,100.0,55.7,-1,4,64
STU_0263,JD_0021,0,0.0,42.2,-24.8,5,1.0,1.47,84.0,45.55,-1,5,67
STU_0172,JD_0001,0,0.3333,57.0,-7.0,4,0.5,1.27,87.0,55.9,2,6,64
STU_0066,JD_0017,0,0.3333,54.5,-10.5,4,0.6667,3.12,80.0,51.2,2,6,65
STU_0202,JD_0034,0,0.5,69.0,-1.0,3,0.6667,1.64,100.0,48.75,2,6,70
STU_0230,JD_0023,1,1.0,63.6,6.6,0,0.5,2.55,85.0,54.25,1,5,57
STU_0213,JD_0066,0,0.0,42.4,-26.6,5,0.5,-1.79,93.0,52.6,1,5,69
STU_0128,JD_0062,0,0.0,45.83,-20.17,6,0.3333,1.95,81.0,50.25,1,6,66
STU_0291,JD_0029,0,0.5,61.5,-3.5,2,0.5,3.0,100.0,52.5,-1,4,65
STU_0203,JD_0030,0,0.4,56.2,-15.8,3,0.3333,0.12,93.0,55.55,-1,5,72
STU_0005,JD_0035,0,0.25,49.25,-13.75,3,0.5,-0.15,76.0,49.6,1,4,63
STU_0188,JD_0060,0,0.2857,53.71,-10.29,5,0.0,2.1,93.0,50.6,2,7,64
STU_0111,JD_0012,0,0.5,56.83,-4.17,3,0.5,2.35,77.0,52.25,0,6,61
STU_0037,JD_0071,0,0.6,67.0,-5.0,2,1.0,-0.6,83.0,51.55,2,5,72
STU_0029,JD_0074,0,0.2,47.0,-22.0,4,0.3333,0.73,97.0,52.25,2,5,69
STU_0200,JD_0050,0,0.2857,59.43,-10.57,5,0.3333,0.57,100.0,51.5,-1,7,70
STU_0299,JD_0001,0,0.3333,52.83,-11.17,4,0.0,2.14,90.0,54.1,2,6,64
STU_0233,JD_0016,0,0.4286,53.29,-6.71,4,0.0,2.85,84.0,54.95,1,7,60
STU_0260,JD_0037,0,0.2857,42.57,-22.43,5,0.5,-0.42,87.0,49.35,4,7,65
STU_0188,JD_0042,0,0.4,52.6,-19.4,3,0.5,0.8,93.0,50.6,2,5,72
STU_0175,JD_0027,0,0.0,46.75,-15.25,4,0.0,0.15,81.0,50.3,1,4,62
STU_0240,JD_0075,0,0.2,50.0,-25.0,4,0.0,0.44,86.0,47.8,1,5,75
STU_0216,JD_0031,0,0.2,44.8,-16.2,4,0.0,-0.09,82.0,46.8,4,5,61
STU_0165,JD_0002,0,0.2,50.6,-21.4,4,1.0,0.83,93.0,49.15,-1,5,72
STU_0289,JD_0023,0,0.0,46.0,-11.0,5,0.5,3.36,82.0,51.45,2,5,57
STU_0078,JD_0030,0,0.4,68.6,-3.4,3,0.6667,2.22,83.0,52.5,1,5,72
STU_0185,JD_0022,0,0.2857,54.71,-10.29,5,0.5,2.81,91.0,58.8,4,7,65
STU_0033,JD_0008,0,0.2,55.2,-13.8,4,1.0,0.84,97.0,51.95,-1,5,69
STU_0172,JD_0010,0,0.4286,56.86,-6.14,4,1.0,1.27,87.0,55.9,2,7,63
STU_0027,JD_0067,0,0.0,29.6,-29.4,5,0.5,0.26,75.0,42.65,0,5,59
STU_0143,JD_0014,0,0.0,35.2,-24.8,5,0.5,0.02,90.0,47.05,2,5,60
STU_0057,JD_0028,0,0.1429,61.71,-11.29,6,0.5,0.26,96.0,57.65,1,7,73
STU_0234,JD_0073,0,0.6,60.2,-1.8,2,0.6667,-0.01,94.0,52.8,4,5,62
STU_0147,JD_0073,0,0.4,60.8,-1.2,3,1.0,1.89,73.0,53.45,0,5,62
STU_0178,JD_0066,0,0.0,50.8,-18.2,5,0.0,-0.62,100.0,54.0,-1,5,69
STU_0106,JD_0011,0,0.2,51.2,-13.8,4,0.5,0.64,88.0,47.35,0,5,65
STU_0142,JD_0021,0,0.6,71.0,4.0,2,0.0,1.73,100.0,55.95,-1,5,67
STU_0072,JD_0024,0,0.1429,50.86,-11.14,6,0.0,3.9,100.0,52.7,3,7,62
STU_0102,JD_0074,0,0.2,55.6,-13.4,4,0.3333,1.07,90.0,54.95,2,5,69
STU_0162,JD_0016,0,0.1429,43.14,-16.86,6,0.5,2.7,90.0,52.9,0,7,60
STU_0116,JD_0067,0,0.8,72.0,13.0,1,0.5,3.01,100.0,56.9,3,5,59
STU_0021,JD_0056,0,0.1667,53.17,-15.83,5,0.5,1.72,95.0,50.7,0,6,69
STU_0110,JD_0051,0,0.0,57.86,-13.14,7,0.6667,3.12,80.0,51.0,3,7,71
STU_0043,JD_0005,0,0.8,72.0,11.0,1,0.5,-0.07,82.0,52.85,0,5,61
STU_0085,JD_0077,0,0.4286,54.0,-16.0,4,0.3333,0.76,85.0,52.8,-1,7,70
STU_0278,JD_0076,0,0.6,69.6,5.6,2,0.0,-0.16,97.0,57.15,4,5,64
STU_0291,JD_0077,0,0.2857,66.43,-3.57,5,0.6667,2.4,100.0,52.5,-1,7,70
STU_0282,JD_0052,0,0.5,54.75,-12.25,2,0.5,2.29,86.0,53.55,4,4,67
STU_0182,JD_0041,0,0.25,46.0,-22.0,3,0.5,3.73,83.0,50.55,-1,4,68
STU_0223,JD_0009,0,0.1429,45.57,-25.43,6,1.0,1.65,75.0,49.2,-1,7,71
STU_0147,JD_0020,0,0.2,60.8,-9.2,4,1.0,1.89,73.0,53.45,0,5,70
STU_0284,JD_0035,0,0.25,53.25,-9.75,3,1.0,1.15,100.0,53.35,0,4,63
STU_0117,JD_0030,0,0.2,55.8,-16.2,4,1.0,2.18,83.0,53.65,1,5,72
STU_0249,JD_0031,0,0.6,58.0,-3.0,2,0.5,1.52,88.0,45.6,4,5,61
STU_0240,JD_0072,0,0.1667,46.83,-22.17,5,0.3333,1.24,86.0,47.8,1,6,69
STU_0251,JD_0079,0,0.2,54.4,-22.6,4,0.0,2.24,87.0,50.7,3,5,77
STU_0184,JD_0015,0,0.2,48.6,-16.4,4,0.5,3.16,85.0,55.35,4,5,65
STU_0269,JD_0062,0,0.1667,55.17,-10.83,5,0.6667,0.96,95.0,50.9,-1,6,66
STU_0147,JD_0008,0,0.0,58.4,-10.6,5,1.0,2.79,73.0,53.45,0,5,69
STU_0195,JD_0046,0,0.6,63.6,-5.4,2,1.0,-0.48,84.0,51.9,0,5,69
STU_0222,JD_0030,0,0.4,68.4,-3.6,3,0.6667,0.12,92.0,49.9,2,5,72
STU_0087,JD_0015,0,0.2,50.6,-14.4,4,1.0,1.85,88.0,53.5,0,5,65
STU_0226,JD_0020,0,0.0,36.0,-34.0,5,0.6667,-0.21,81.0,46.0,4,5,70
STU_0200,JD_0023,0,0.4,48.0,-9.0,3,0.5,0.47,100.0,51.5,-1,5,57
STU_0194,JD_0043,0,0.4,52.4,-12.6,3,0.0,2.74,76.0,48.75,0,5,65
STU_0107,JD_0005,0,0.6,66.2,5.2,2,0.0,0.31,100.0,55.65,1,5,61
STU_0039,JD_0065,0,0.4,59.4,-10.6,3,0.3333,2.87,99.0,56.95,3,5,70
STU_0037,JD_0043,0,0.2,51.4,-13.6,4,0.0,-0.7,83.0,51.55,2,5,65
STU_0069,JD_0015,0,0.4,63.4,-1.6,3,0.5,0.04,94.0,49.7,0,5,65
STU_0184,JD_0025,0,0.0,40.8,-29.2,5,0.3333,2.26,85.0,55.35,4,5,70
STU_0157,JD_0022,0,0.0,35.86,-29.14,7,1.0,1.59,91.0,49.1,2,7,65
STU_0042,JD_0013,0,0.6,62.6,-1.4,2,1.0,-0.04,93.0,53.85,-1,5,64
STU_0249,JD_0028,0,0.1429,48.14,-24.86,6,0.5,1.52,88.0,45.6,4,7,73
STU_0101,JD_0048,0,0.0,37.5,-26.5,4,1.0,1.19,75.0,44.4,2,4,64
STU_0142,JD_0048,0,0.25,49.5,-14.5,3,0.5,3.03,100.0,55.95,-1,4,64
STU_0068,JD_0013,0,0.2,44.0,-20.0,4,0.0,2.39,89.0,45.05,-1,5,64
STU_0017,JD_0031,0,0.6,68.8,7.8,2,0.5,0.05,83.0,53.25,1,5,61
STU_0038,JD_0038,0,0.0,45.86,-24.14,7,0.6667,1.42,84.0,47.65,3,7,70
STU_0276,JD_0034,0,0.5,64.0,-6.0,3,0.6667,0.32,82.0,49.75,4,6,70
STU_0043,JD_0023,0,0.8,72.0,15.0,1,0.5,1.13,82.0,52.85,0,5,57
STU_0054,JD_0051,0,0.2857,57.57,-13.43,5,0.6667,1.56,89.0,46.65,4,7,71
STU_0206,JD_0069,0,0.3333,60.83,-11.17,4,0.6667,0.3,92.0,50.8,2,6,72
STU_0014,JD_0010,0,0.0,36.43,-26.57,7,0.5,1.63,96.0,46.1,0,7,63
STU_0255,JD_0023,0,0.6,56.4,-0.6,2,0.5,-0.12,86.0,49.6,3,5,57
STU_0027,JD_0062,0,0.3333,45.67,-20.33,4,0.6667,0.36,75.0,42.65,0,6,66
STU_0299,JD_0066,0,0.2,47.0,-22.0,4,1.0,1.34,90.0,54.1,2,5,69
STU_0180,JD_0019,0,0.6667,69.33,5.33,2,0.5,1.02,90.0,55.35,0,6,64
STU_0208,JD_0004,0,0.4,58.6,-10.4,3,0.5,-0.7,88.0,52.15,3,5,69
