student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
4144,13.044218138735786,9.8652413855367,22.826751763902003,86.68232599019461,69.4824748782905,76.63458718026762,7,4,2,10.728056116380548,1,0.0,0.0,1.0,0.0,45.73621128817449,15.245403762724829,6.755301727943755,73.05853102927907,5.057307108535745,49.93328012265737,4.4971816088013945,79.87042850973684
4145,12.854813759536672,6.042414841696602,16.25028802293345,80.51096983309839,42.31401741537818,49.87448930937855,4,3,1,9.199605843444049,1,1.0,0.0,0.0,0.0,35.14751662416673,11.715838874722243,5.198376339034349,46.09425336237837,5.346060945217964,32.34288756731592,3.624947895023184,63.30261159773838
4146,6.476070471049427,4.205643132711336,14.357478429078288,80.96605613592055,46.807250478490126,32.81728691357103,12,3,2,-19.05353154200688,0,0.0,0.0,1.0,0.0,25.03919203283905,8.346397344279683,5.32808895671665,39.81226869603058,9.892398105307018,27.22592015533022,4.259637936364546,60.38916241597556
4147,13.760228963360552,6.613110204600504,12.299407248862472,70.53766633215554,74.62837468986727,77.01272379807315,5,3,4,1.3580205581706015,0,0.0,0.0,0.0,1.0,32.67274641682353,10.890915472274509,3.776004959145562,75.82054924397022,1.6859894231284764,49.84869573529193,6.3763424625090845,73.17910778806288
4148,12.600159269256368,17.17903688430036,13.09408626990007,69.18850488928098,71.31886869544726,65.16623718209262,6,1,4,-6.297882904334515,0,0.0,0.0,0.0,1.0,42.87328242345679,14.291094141152264,2.513195363728718,68.24255293876993,4.350567465235123,46.661969419722865,4.462895349987526,68.71552891402546
4149,12.420095053254602,12.16833032179832,6.071706898070295,82.80630674351494,67.10558680401445,59.09310015054803,3,1,1,-7.687193421020417,1,1.0,0.0,0.0,0.0,30.660132273123217,10.220044091041073,3.5947701553701337,63.09934347728124,5.665683646832811,41.947623722785174,5.623805304621262,72.9528251103981
4150,17.0843653129502,10.565837025925036,12.628156680787072,69.25814931983625,71.24540718515769,78.18535919773241,2,1,4,7.067145999275769,1,0.0,0.0,0.0,1.0,40.27835901966231,13.42611967322077,3.3317204955033537,74.71538319144506,4.907287129200814,50.19967778415534,5.179173948635637,71.98676625564065
4151,18.29315976395255,9.455017218442586,12.28492558983606,74.79298996883138,70.40630298771468,72.76477823666968,14,2,4,-1.0930204452469998,0,0.0,0.0,0.0,1.0,40.0331025722312,13.344367524077066,4.5133140620512515,71.58554061219218,1.6676938417967133,48.289071376946126,4.99049822113353,73.18926529051177
4152,16.160972523211637,9.257821180157691,8.38344462759408,88.79023240971291,91.503125970134,85.07610671432877,2,3,2,-9.955423217013143,1,0.0,0.0,1.0,0.0,33.802238330963405,11.267412776987802,4.260437633778362,88.28961634223138,4.544588898596389,57.48073491613395,7.197085314342086,88.53992437597215
4153,19.97707595224737,13.501587950077283,9.845894185726085,87.20570292345089,70.8711242747111,66.07974217535875,4,3,3,-4.886596321664385,1,0.0,1.0,0.0,0.0,43.324558088050736,14.441519362683579,5.130576409320535,68.47543322503492,3.388018773707881,46.861867680094385,4.434501010989542,77.8405680742429
4154,17.877809629151827,8.528212774289706,18.06070557377422,78.01788830797183,65.74742716125587,68.19398482222633,7,1,2,1.6287743889837158,1,0.0,0.0,1.0,0.0,44.466727977215754,14.822242659071918,5.451556830350255,66.9707059917411,1.7299775126361074,46.11132065867343,4.23269364746738,72.49429714985646
4155,13.52471905097179,11.730761232052878,11.49930031882055,72.03860420166289,71.92575996735836,85.99746812637487,12,4,2,16.612440856704428,1,0.0,0.0,1.0,0.0,36.75478060184522,12.251593533948407,1.1086162434136664,78.96161404686661,9.950200262118642,52.27760584169933,5.958650470570194,75.50010912426475
4156,12.6857185714281,8.954716149125218,20.284685210132444,73.76621089656496,73.01323025224164,66.179284696396,1,4,1,-6.829201458839695,1,1.0,0.0,0.0,0.0,41.92511993068577,13.975039976895255,5.773977138488867,69.59625747431882,4.832329244798125,47.34777047534939,4.647483918687212,71.6812341854419
4157,16.564111183834232,15.820469895505187,5.037282254050466,83.67660141055615,68.70841871403782,74.25731997142422,1,2,2,7.081409849588596,1,0.0,0.0,1.0,0.0,37.42186333338989,12.473954444463295,6.451071270895368,71.48286934273102,3.9236657072324865,47.87930338342393,5.3052628044252215,77.57973537664358
4158,17.868835549509505,12.226865522734911,9.911479255097008,74.63500722553835,69.3181156458539,64.58503049092214,4,4,4,-3.439083418190485,0,0.0,0.0,0.0,1.0,40.00718032734142,13.335726775780474,4.09292801768317,66.95157306838802,3.3467966089856267,45.505234551345,4.670260121133133,70.79329014696319
4159,21.98922153515749,13.736670444050876,5.810885795012324,69.41717606989737,64.15523347628712,60.28840270787616,9,2,3,-4.0101362806218726,0,0.0,1.0,0.0,0.0,41.536777774220695,13.845592591406898,8.089717847728256,62.22181809208164,2.734262258044181,42.871327891811745,4.191265367749456,65.8194970809895
4160,20.95586522470048,8.246770675935284,7.162310184432663,87.15774756407974,70.53041538185896,79.8574345893688,12,4,2,11.530289667753497,1,0.0,0.0,1.0,0.0,36.364946085068425,12.121648695022808,7.669846798295921,75.19392498561388,6.595198529887383,49.96501446937745,5.730524169126384,81.1758362748468
4161,12.292634967464156,13.174408337702266,8.68717717736281,76.81600139129282,69.65600261648457,68.61183022370476,14,4,2,-1.9778327101039768,0,0.0,0.0,1.0,0.0,34.15422048252923,11.384740160843078,2.3773968130073464,69.13391642009466,0.7383413796623894,46.03424591639403,5.582185457445112,72.97495890569374
4162,14.489968599363692,9.062267723815928,13.261238507082364,69.22744179008254,74.49426895761532,71.48639293824108,12,4,2,-3.1180662832261183,1,0.0,0.0,1.0,0.0,36.81347483026198,12.271158276753994,2.846081226084526,72.9903309479282,2.1268895302679223,48.70266187945852,5.499921666655081,71.10888636900538
4163,18.35508902458885,10.330104471798547,13.067304684321549,79.78940188932631,62.67290336306528,73.12991439361541,5,3,2,10.589945199222424,1,0.0,0.0,1.0,0.0,41.75249818070895,13.91749939356965,4.079487412758598,67.90140887834035,7.394223410644522,46.30784508443207,4.551795651998484,73.84540538383334
4164,20.339988890294865,14.905143011858376,9.28283872148958,84.71218413192508,46.933801201605,45.68743526160681,1,1,3,-2.9415667840190585,0,0.0,1.0,0.0,0.0,44.527970623642815,14.842656874547606,5.528839919177866,46.3106182316059,0.8813138080126672,33.723433688782585,2.923159833500359,65.51140118176549
4165,19.69484734352396,6.871674829730742,3.088801770653673,64.92326935212239,75.84700878448477,67.95243382940625,3,3,2,-10.218386015505844,1,0.0,0.0,1.0,0.0,29.65532394390838,9.885107981302793,8.703491937797514,71.89972130694551,5.582307485321509,47.09387597668842,6.605329173623883,68.41149532953395
4166,14.680610835843266,10.6097431939162,17.91077149212861,72.99546086647065,86.03735515964942,82.22737203007006,11,1,1,-6.390497344722075,1,1.0,0.0,0.0,0.0,43.20112552188807,14.400375173962692,3.658572477410668,84.13236359485974,2.6940649071319136,56.23956822650092,5.46300740368337,78.5639122306652
4167,8.729886737857417,11.31401577555618,10.856941135854576,72.53316632411588,62.07647115647055,66.19723884690251,6,4,2,2.024903413997691,0,0.0,0.0,1.0,0.0,30.900843649268175,10.300281216422725,1.3790697662902671,64.13685500168653,2.9138227775988677,42.60222548758101,5.67568662879613,68.3350106629012
4168,10.005318118772044,11.560013142402427,7.534839318795443,79.52287165783477,68.38183618146186,63.15141211173464,13,1,2,-5.506008494234525,0,0.0,0.0,1.0,0.0,29.100170579969912,9.70005685998997,2.029875465305108,65.76662414659825,3.698468328185457,43.33999723195493,6.146380809667948,72.64474790221651
4169,16.36316757159707,8.647646520719604,13.099723124280349,81.32008322859858,82.31641388705341,81.64378636295768,3,3,3,-0.0619196966252021,1,0.0,1.0,0.0,0.0,38.110537216597024,12.703512405532342,3.872990249390184,81.98010012500555,0.47561948350080907,54.269465037216264,5.982415142843873,81.65009167680206
4170,16.711127897121727,16.258792302424244,12.817780682092696,69.48526088720514,60.74485405784457,56.77687684756405,11,1,2,-6.487810667937996,0,0.0,0.0,1.0,0.0,45.78770088163866,15.262566960546222,2.1292925663336084,58.76086545270431,2.8057835929830373,41.361546055841075,3.613258939702509,64.12306316995472
4171,9.506603132828076,6.115204343979219,10.70929414000014,60.07248824093975,46.4724735978978,51.39149033093759,6,1,2,5.025478048123681,0,0.0,0.0,1.0,0.0,26.331101616807434,8.777033872269145,2.3823557129321107,48.9319819644177,3.478270088702532,32.87000272755828,5.0047880168651915,54.502235102678725
4172,15.222848054446358,14.376656165897408,12.59412406256602,85.31798754599401,70.30191648972733,71.16355243153271,6,1,3,0.3482756803208164,1,0.0,1.0,0.0,0.0,42.193628282909785,14.064542760969928,1.34186755662524,70.73273446063001,0.6092686173646379,48.065457780765975,4.695312402304595,78.02536100331201
4173,18.156121784858914,13.645196816774916,7.3798806383679265,63.80054729422787,68.42027073458833,71.06103284978315,5,4,2,4.495136264087964,1,0.0,0.0,1.0,0.0,39.18119924000176,13.060399746667253,5.411869734365031,69.74065179218573,1.8673007991547863,47.06855097397833,4.960076032597609,66.7705995432068
4174,9.243866712464278,15.702666368811055,15.039651372705936,77.71184205043878,54.23555073762705,54.05364769918379,10,1,4,-1.192706174124394,0,0.0,0.0,0.0,1.0,39.98618445398127,13.32872815132709,3.55309258988509,54.14459921840542,0.12862487200166595,37.81825079157409,3.7787442574511183,65.9282206344221
4175,20.524986009022072,5.23531870387654,8.012531620972519,73.68019101269317,77.67316561566176,66.89362411323201,13,4,1,-7.610329726284143,1,1.0,0.0,0.0,0.0,33.77283633387113,11.257612111290378,8.145022536309538,72.28339486444688,7.622286894449902,47.87308176318428,5.8970209049009865,72.98179293857002
4176,13.112344257200874,7.393505536330869,9.577721378786272,76.62443905204076,83.50808401313918,73.79882343006028,5,4,4,-8.186169741658222,0,0.0,0.0,0.0,1.0,30.083571172318017,10.02785705743934,2.885870003262077,78.65345372159973,6.865483998602343,51.20321505593557,7.132251833871975,77.63894638682024
4177,21.28806556288325,14.475829177484922,14.595207264606302,91.51233971706858,72.62936505594237,70.98349477121617,9,2,1,-2.31194664245656,1,1.0,0.0,0.0,0.0,50.359102004974474,16.786367334991493,3.8990419314459857,71.80642991357928,1.16380603928333,49.79840488214417,4.037161077423212,81.65938481532393
4178,12.3327377711205,4.368882536109073,16.815835860040934,100.0,67.52517435889078,67.59653936699158,3,1,2,-1.02552089221344,1,0.0,0.0,1.0,0.0,33.51745616727051,11.17248538909017,6.304070189531513,67.56085686294118,0.05046268116750743,45.00550827340077,5.550292705505642,83.7804284314706
4179,9.866872585579106,5.180623296878759,18.343098272185355,58.66562588601391,93.76793551210788,88.04624167368522,11,4,2,-3.950066814382876,1,0.0,0.0,1.0,0.0,33.39059415464322,11.130198051547739,6.671557561290822,90.90708859289654,4.045848513021953,58.996332376357024,7.494279005716428,74.78635723945523
4180,12.709315050791403,8.535076639865524,16.22319295386629,84.83906155332923,67.29534366913155,59.117387429034686,10,1,2,-8.846766276587843,1,0.0,0.0,1.0,0.0,37.467584644523214,12.489194881507737,3.8487819866933584,63.20636554908312,5.782688313619338,42.919497282052966,4.685703342883152,74.02271355120618
4181,14.5242593846134,10.575981365866802,10.703711264792872,73.43752227322354,75.90595999682853,67.58696545307562,7,1,4,-8.242865195877291,0,0.0,0.0,0.0,1.0,35.803952015273076,11.934650671757693,2.2435760954430686,71.74646272495207,5.88241745454157,47.82173790367431,5.546841932237697,72.59199249908781
4182,13.057600466142596,14.776675220946323,5.835867723598149,85.47854513712552,71.84176101025906,61.24768847316204,13,3,2,-11.61631266058293,0,0.0,0.0,1.0,0.0,33.67014341068707,11.22338113689569,4.744236512548311,66.54472474171055,7.491140531363475,44.4161872997846,5.444052181343547,76.01163493941803
4183,13.919992892134433,9.444202255208925,17.620222342411573,84.57263076179163,58.96381308827323,66.52721381265988,4,2,3,6.450160198106016,0,0.0,1.0,0.0,0.0,40.98441748975493,13.661472496584977,4.094136137547405,62.745513450466554,5.3481319410450485,43.111897068913926,4.2796188080754884,73.65907210612909
4184,16.66982574838095,8.175282555806382,17.482783955619905,89.09744807198163,73.22024105726548,64.37151006671729,2,1,3,-11.295149199681994,1,0.0,1.0,0.0,0.0,42.32789225980724,14.109297419935748,5.155058153644871,68.79587556199138,6.256997688312181,46.921244305169125,4.55321472931095,78.9466618169865
4185,14.144103151018005,10.934169813089282,9.312095386586018,77.84964915162698,66.28741887170848,64.51488063613895,10,1,1,0.9651072221557508,1,1.0,0.0,0.0,0.0,34.3903683506933,11.463456116897767,2.4591020215583144,65.40114975392372,1.2533738062836508,43.826072299113335,5.247432906291042,71.62539945277535
4186,14.669438030239965,11.408789449883203,15.684756151298242,66.10423515044977,72.86139369225918,79.70125358667944,3,4,4,6.049549418853075,0,0.0,0.0,0.0,1.0,41.762983631421406,13.920994543807135,2.234076665468387,76.28132363946932,4.836511313710467,51.33719200120444,5.112348470841671,71.19277939495954
4187,6.45386800398702,11.323719466510813,10.671288824277044,84.2764948870962,100.0,99.72330096514276,3,4,2,-0.0075415294473191,1,0.0,0.0,1.0,0.0,28.448876294774877,9.482958764924959,2.64347490327241,99.86165048257138,0.19565576389533076,63.71017379551281,9.52609398948506,92.0690726848338
4188,16.958490080052364,9.466041376145965,18.005107534046914,76.17997576144064,65.55693826479036,63.317783210277945,3,3,4,-1.2569668751178786,1,0.0,0.0,0.0,1.0,44.429638990245245,14.809879663415082,4.657392806508165,64.43736073753415,1.583321723173863,44.586368307886524,4.075765414372236,70.3086682494874
4189,14.55398351154166,4.134741658245551,9.940541350384873,72.66156784865868,62.72682689782708,63.10839847189524,3,2,3,3.095246996112852,0,0.0,1.0,0.0,0.0,28.629266520172084,9.543088840057361,5.220979464893878,62.91761268486116,0.2698118475316217,41.56780314693964,5.96766409155278,67.78959026675992
4190,23.051464902414352,7.2471520326810035,19.914605150194014,70.23776119295039,69.66360678739723,66.6932104202287,10,2,2,-4.0882550117674,1,0.0,0.0,1.0,0.0,50.213222085289374,16.73774069509646,8.36740265229608,68.17840860381295,2.1003874140367556,47.602141440326356,3.8436918080925975,69.20808489838167
4191,10.302174163730207,14.260813255802386,15.144482190392983,85.0633556910513,77.92575129378965,69.50507838559129,6,2,2,-13.026913108511444,0,0.0,0.0,1.0,0.0,39.707469609925575,13.235823203308525,2.578747799234003,73.71541483969047,5.954314915540904,49.523578185137694,5.178163130219149,79.38938526537089
4192,5.958523357502427,10.5612068139298,19.19017937874395,91.03369492007376,72.40830460953072,70.75825147929186,13,1,3,-1.4682811605023154,0,0.0,1.0,0.0,0.0,35.70990955017618,11.90330318339206,6.717149489538482,71.58327804441129,1.166763757709987,47.7112881000036,5.547670780653025,81.30848648224253
4193,18.09034246965021,9.03243364267883,10.144810921400484,63.04647441300366,86.07868887260216,84.2870558709812,14,2,1,-0.7933125872915034,1,1.0,0.0,0.0,0.0,37.26758703372953,12.422529011243176,4.9398813601167575,85.18287237179169,1.2668758448437836,56.07873502757228,6.346260998984585,74.11467339239768
4194,16.732635091565,13.354505645121924,13.620118417776771,81.2195224247893,36.7972771352639,42.26217094364518,6,3,2,4.383033382088025,0,0.0,0.0,1.0,0.0,43.7072591544637,14.569086384821233,1.8783888817518128,39.529724039454536,3.8642634703707825,29.545468977601214,2.5389880345190483,60.37462323212192
4195,9.95783489734427,6.609650102893155,8.12288320662254,71.27612814577355,32.930868903612385,41.20980789747311,11,3,1,9.3754507156702,0,1.0,0.0,0.0,0.0,24.690368206859965,8.230122735619988,1.6766665118272954,37.07033840054275,5.8540939035886534,25.53425213457365,4.016234611646552,54.173233273158154
4196,7.351255224979543,9.323955598860977,15.375957008476789,60.32727601807886,64.58155854960177,62.589184072407456,9,1,2,-1.9913678352650663,0,0.0,0.0,1.0,0.0,32.051167832317304,10.683722610772435,4.181588743949832,63.58537131100461,1.4088215034870994,42.42471183091174,5.4422184974144,61.956323664541735
4197,22.68698365342145,10.41327521552211,15.596166131348498,76.47705820763008,83.86774136165394,79.52089524293751,8,1,1,-5.049538625463753,1,1.0,0.0,0.0,0.0,48.69642500029206,16.23214166676402,6.16151997204226,81.69431830229573,3.0736843673188106,55.50944764808304,4.74081050876347,79.0856882549629
4198,22.07055195303391,8.675867490116113,21.588095672804748,66.6686221981044,53.84782157852212,52.80873085255369,10,1,4,1.613313878623103,0,0.0,0.0,0.0,1.0,52.33451511595477,17.444838371984925,7.597981887375123,53.328276215537905,0.7347480986003333,38.974901078116716,2.89123033447319,59.99844920682115
4199,2.5627162064693536,10.302288468704797,13.928159188878595,59.22246772199802,31.02746338814393,31.917347575539548,7,4,2,0.2485996175209583,0,0.0,0.0,1.0,0.0,26.793163864052744,8.931054621350915,5.805474592545864,31.47240548184174,0.6292431433781228,22.455865137645407,3.169089958903133,45.34743660191988
4200,12.708884853717496,9.436918205734704,14.896376810024371,67.18259527775466,70.15138140192718,78.26933890659846,12,1,3,11.43180350217916,0,0.0,1.0,0.0,0.0,37.04217986947657,12.347393289825524,2.747622458792677,74.21036015426282,5.740262800937288,49.4651734084879,5.559914100293428,70.69647771600873
